recipe_id,i,number_of_ratings
120,94608,2
183,146744,1
194,100877,1
209,102759,1
251,100862,1
282,33740,2
288,100786,1
325,100696,1
328,36324,2
329,105266,2
366,86431,1
393,96360,1
399,100878,1
441,10586,1
490,100785,1
534,148287,1
540,36428,2
555,143736,1
649,98465,1
833,110202,1
989,54675,1
1018,7118,1
1141,1914,1
1144,51139,1
1155,97904,1
1184,58211,1
1330,48150,1
1465,96553,2
1857,65351,2
1888,23069,1
2057,83138,1
2105,111500,1
2122,111511,1
2123,31746,2
2279,110466,1
2420,22479,1
2541,119975,1
2655,65802,1
2703,104611,1
2739,42306,1
2825,71931,1
2840,104728,1
2877,70163,1
2934,52520,1
2936,100756,1
2989,124897,1
3020,60531,2
3044,108506,1
3047,33870,1
3083,108645,1
3084,108646,1
3085,15465,1
3141,110180,1
3203,67129,1
3232,110392,1
3247,22042,2
3335,112248,1
3336,6301,1
3345,3599,1
3405,112701,2
3409,116293,1
3412,116294,1
3416,51559,1
3434,116321,1
3508,117572,2
3537,55609,1
3611,90101,2
3612,106581,1
3627,60429,1
3654,34540,2
3665,94251,1
3685,38177,1
3773,25185,1
3774,120843,1
3798,64846,1
3802,103759,1
3832,119465,1
3848,120880,1
3871,120886,1
3952,125466,1
3969,121028,1
3979,9239,1
4020,121743,1
4021,36267,1
4051,61102,1
4088,123378,1
4104,83523,1
4119,73670,1
4137,123398,1
4159,4399,1
4170,109062,4
4171,123415,1
4215,124505,1
4256,31946,1
4306,43739,2
4312,78033,1
4343,12966,1
4355,128545,1
4459,48487,1
4568,102189,2
4662,129159,1
4675,130903,1
4685,28238,1
4696,12836,2
4715,116082,1
4717,134278,1
4766,129369,1
4770,56551,1
4771,101626,1
4816,129388,1
4860,73140,1
4862,10312,1
4867,116057,1
4915,97722,1
4929,25379,1
4936,59930,1
5009,132584,1
5038,127467,1
5048,113955,1
5094,128873,1
5143,132571,1
5197,135214,1
5227,134442,1
5239,134441,1
5275,134447,1
5311,18978,1
5323,59503,1
5379,99171,1
5386,134743,1
5397,88246,2
5414,19804,1
5433,135190,1
5471,58970,1
5472,135341,1
5475,26751,1
6468,98785,1
6525,133082,1
6562,126700,1
6592,135774,1
6648,135910,2
6729,32863,3
6754,135995,1
6764,114716,1
6788,136033,1
6807,102453,1
6856,134130,1
6890,43627,2
6929,42686,1
6949,111508,1
6970,136694,1
6994,137216,1
7017,54897,1
7022,49291,1
7031,136710,1
7054,106428,1
7074,112935,1
7123,35874,1
7144,68078,2
7252,95634,1
7253,2290,1
7308,59774,1
7330,96040,1
7396,42899,1
7405,43101,1
7485,139980,3
7486,23472,1
7497,139892,1
7524,129900,1
7564,130711,1
7581,140043,1
7615,73141,1
7662,140529,1
7698,120401,1
7701,46013,1
7762,37104,1
7776,25172,1
7778,142095,1
7804,143444,1
7821,140688,1
7884,137881,2
7887,125261,1
7896,102584,1
7915,143475,1
7995,72003,1
8018,134550,1
8076,123444,1
8094,109916,1
8102,6314,2
8103,138619,1
8178,126879,1
8245,81156,2
8286,94765,2
8317,146218,1
8321,119911,1
8345,75859,1
8350,95948,1
8358,123369,1
8369,142921,2
8391,96255,1
8404,1799,1
8444,131265,1
8496,146330,1
8532,85410,1
8543,52046,1
8544,146975,1
8630,5572,1
8652,103973,1
8653,76842,3
8690,147357,1
8713,126515,1
8736,42578,1
8811,116710,1
8907,141293,1
8944,74392,1
8956,95149,1
8959,133795,1
9010,49009,1
9011,8128,2
9066,150037,1
9076,152543,1
9104,110817,1
9242,101647,2
9255,53748,1
9281,28217,2
